factor,gross_ann_ret,gross_ann_vol,gross_sharpe,gross_max_dd,gross_win_rate,gross_cum_ret,gross_t_stat,gross_p_value,gross_n_months,net_ann_ret,net_ann_vol,net_sharpe,net_max_dd,net_win_rate,net_cum_ret,net_t_stat,net_p_value,net_n_months
cop_bev,0.122,0.0813,1.5,-0.1155,0.6836,185.2646,9.979,0.0,531,0.1195,0.0813,1.469,-0.1171,0.6817,165.943,9.775,0.0,531
cop_mev,0.1481,0.1013,1.462,-0.3387,0.693,540.3502,9.727,0.0,531,0.1447,0.1013,1.428,-0.3454,0.6855,464.5474,9.502,0.0,531
cop_at,0.116,0.0842,1.377,-0.0996,0.6874,140.9496,9.162,0.0,531,0.1135,0.0842,1.348,-0.1018,0.6855,126.3146,8.967,0.0,531
gp_mev,0.1469,0.1176,1.248,-0.3702,0.6798,489.8168,8.328,0.0,534,0.1441,0.1176,1.225,-0.3733,0.6798,434.7455,8.175,0.0,534
sale_be,0.1138,0.0965,1.18,-0.1969,0.6648,125.2879,7.869,0.0,534,0.1126,0.0965,1.166,-0.1974,0.661,118.6134,7.781,0.0,534
mispricing_mgmt,0.1057,0.0926,1.141,-0.1337,0.6384,86.5826,7.593,0.0,531,0.1023,0.0926,1.104,-0.1388,0.6365,74.4251,7.346,0.0,531
cop_me,0.1411,0.1249,1.13,-0.3605,0.6554,355.3067,7.517,0.0,531,0.1381,0.1249,1.106,-0.3658,0.6554,311.5853,7.358,0.0,531
cop_atl1,0.098,0.0868,1.129,-0.2111,0.6629,62.6496,7.508,0.0,531,0.0955,0.0868,1.101,-0.2127,0.661,56.1157,7.322,0.0,531
sale_mev,0.1455,0.129,1.128,-0.4416,0.6629,434.3232,7.522,0.0,534,0.1431,0.129,1.109,-0.4442,0.6629,390.9725,7.4,0.0,534
gp_me,0.1491,0.142,1.05,-0.4921,0.6517,471.6657,7.001,0.0,534,0.1467,0.1421,1.032,-0.4943,0.6479,423.7764,6.887,0.0,534
gp_bev,0.0935,0.0978,0.956,-0.1828,0.6292,50.135,6.378,0.0,534,0.0918,0.0978,0.939,-0.1848,0.6292,46.4566,6.262,0.0,534
niq_su,0.0559,0.0593,0.942,-0.1733,0.6376,8.7153,6.113,0.0,505,0.0491,0.0593,0.829,-0.175,0.6238,6.3164,5.38,0.0,505
fcf_be,0.1039,0.1129,0.921,-0.4092,0.6461,74.437,6.143,0.0,534,0.1016,0.1128,0.9,-0.4109,0.6461,67.0457,6.006,0.0,534
