eom,mkt_ew_lcl,mkt_vw_lcl
1986-01-31,0.0314304777,-0.047692199
1986-02-28,0.0638141616,0.1768383527
1986-03-31,0.0502907176,0.1091467552
1986-04-30,0.0112500526,-0.051026424
1986-05-31,0.0432535216,0.0022828575
1986-06-30,0.0125138655,0.0334311436
1986-07-31,-0.069666186,-0.051127751
1986-08-31,0.0367982159,0.0386611388
1986-09-30,-0.060403571,-0.090842233
1986-10-31,0.0343232497,0.0793795595
1986-11-30,0.0026379821,-0.027769697
1986-12-31,-0.027140548,0.0125584201
1987-01-31,0.1194204379,0.1083470842
1987-02-28,0.0705732273,0.0722385789
1987-03-31,0.0278401048,0.0407036065
1987-04-30,-0.025093092,-0.033277092
1987-05-31,4.2363851e-06,0.0074786313
1987-06-30,0.0309424848,0.0322140161
1987-07-31,0.0411305724,0.1054057347
1987-08-31,0.027708392,0.016708974
1987-09-30,-0.015560675,0.0356333778
1987-10-31,-0.261388358,-0.213692027
1987-11-30,-0.041339089,-0.074620324
1987-12-31,0.0549567197,0.0718976454
1988-01-31,0.067040526,0.0430791559
1988-02-29,0.0667345255,0.0475055267
1988-03-31,0.0341086027,-0.019989475
1988-04-30,0.0149871369,0.0095205526
1988-05-31,-0.010853141,0.0011824049
1988-06-30,0.0627428459,0.049907748
1988-07-31,-0.003572759,-0.007792291
1988-08-31,-0.022000674,-0.029005359
1988-09-30,0.0237420891,0.0379127082
1988-10-31,-0.002099837,0.0151151567
1988-11-30,-0.027011426,-0.01611956
1988-12-31,0.027904508,0.0209233885
1989-01-31,0.0538865645,0.0659285111
1989-02-28,0.0037738754,-0.018927119
1989-03-31,0.0248687058,0.0224854762
1989-04-30,0.0393811096,0.0499284655
1989-05-31,0.0350307763,0.0407091536
1989-06-30,-0.003814333,-0.005877528
1989-07-31,0.0434582467,0.0800874615
1989-08-31,0.0270493551,0.0202902799
1989-09-30,0.0042559965,-0.001388529
1989-10-31,-0.048075687,-0.025220088
1989-11-30,0.0013831715,0.0191512098
1989-12-31,-0.002259681,0.0216326991
1990-01-31,-0.06071636,-0.069929736
1990-02-28,0.0197075766,0.0137280846
1990-03-31,0.0263657518,0.0249046687
1990-04-30,-0.025842164,-0.026699206
1990-05-31,0.0556459017,0.0906095015
1990-06-30,0.0061300638,-0.004374405
1990-07-31,-0.027414929,-0.006971456
1990-08-31,-0.103186689,-0.08786815
1990-09-30,-0.072602002,-0.051514279
1990-10-31,-0.051888661,-0.01098947
1990-11-30,0.0577364097,0.0657451798
1990-12-31,0.0200514314,0.030299586
1991-01-31,0.0877483078,0.0491962643
1991-02-28,0.1257223441,0.0746947775
1991-03-31,0.0672367364,0.0291040996
1991-04-30,0.0217899292,0.0057661455
1991-05-31,0.0378582868,0.0388343683
1991-06-30,-0.034003262,-0.042726783
1991-07-31,0.038601405,0.0473449374
1991-08-31,0.0283653786,0.0270682846
1991-09-30,0.0015858678,-0.011872044
1991-10-31,0.0242116696,0.0209438466
1991-11-30,-0.027311138,-0.037777661
1991-12-31,0.0620264529,0.1090219754
1992-01-31,0.1117070765,-0.007375887
1992-02-29,0.0470507595,0.0131979549
1992-03-31,-0.009354072,-0.02215224
1992-04-30,-0.016468028,0.0182155549
1992-05-31,0.0153238752,0.0088714015
1992-06-30,-0.027096614,-0.017854839
1992-07-31,0.0399815647,0.0405062051
1992-08-31,-0.018524283,-0.018202659
1992-09-30,0.0202438543,0.0130738405
1992-10-31,0.0223013026,0.0095377846
1992-11-30,0.0691305133,0.0394826207
1992-12-31,0.0420305596,0.01776146
1993-01-31,0.0608333312,0.0097905628
1993-02-28,0.0039933232,0.0073685532
1993-03-31,0.0387750469,0.026993907
1993-04-30,-0.012976228,-0.026076299
1993-05-31,0.0324072607,0.029614676
1993-06-30,0.0123150103,0.0060017237
1993-07-31,0.0177728764,-0.001124657
1993-08-31,0.0469071481,0.0390780763
1993-09-30,0.0279157305,0.0003193891
1993-10-31,0.0329573162,0.0160941666
1993-11-30,-0.021830015,-0.01732177
